article,abstract
"adds cu@@ be bo@@ m implementation . <cm-sep> * adds skip true for deplo@@ y plugin for all f@@ test modules . <nl> * few formatting changes in pom.@@ xml . <cm-sep> adds documentation for bo@@ m .
","adds bo@@ m for ar@@ qu@@ il@@ li@@ an cu@@ be
"
"allows to use custom cu@@ be properties to dock@@ er@@ -@@ compo@@ se defined contain@@ ers . <cm-sep> removes some information that might conf@@ use users . <para-sep> this method only overri@@ des properties that are specific from cu@@ be like a@@ wait strate@@ gy or before stop events . <nl> main definition of contain@@ ers contains a container that must be over@@ ro@@ de .
","allows to use custom cu@@ be properties to dock@@ er@@ -@@ compo@@ se defined contain@@ ers .
"
"ch@@ ore : abstr@@ ac@@ ts common logic to k@@ u@@ ber@@ ne@@ te@@ s@@ as@@ si@@ stan@@ t and exten@@ d that to open@@ shi@@ f@@ tas@@ si@@ stan@@ t . <cm-sep> fixes inte@@ mit@@ ten@@ t fail@@ ures due to in@@ correct can@@ provide . <cm-sep> ch@@ ore : adds doc string and minor refactoring . <cm-sep> fix : removes constructor , fixes logger message and access specifi@@ ers . <para-sep> deplo@@ ys application read@@ ing resources from specified input@@ stream <nl> deplo@@ ys application read@@ ing resources from specified input@@ stream .
","abstr@@ act the common logic from the k@@ u@@ ber@@ ne@@ tes and open@@ shi@@ ft as@@ si@@ stan@@ ts to k@@ u@@ ber@@ ne@@ tes as@@ si@@ stan@@ t and exten@@ d the same to open@@ shi@@ ft as@@ si@@ stan@@ t . <nl> - removes duplicate code logic from open@@ shi@@ ft as@@ si@@ stan@@ t . <nl> - fixes ` can@@ provide ` method for provider classes .
"
"fe@@ at : creates graph@@ en@@ e open@@ shi@@ ft integration . <cm-sep> fix : fixes package structure and gu@@ av@@ a dependencies . <cm-sep> fix : refactor@@ s code and fixes op@@ tion@@ als in get@@ rou@@ te . <cm-sep> documentation : adds documentation for the related feature .
","creates an integration between graph@@ en@@ e and open@@ shi@@ ft , such that graph@@ en@@ e can be configured as ` rou@@ te ` definition of the cluster . <nl> - imple@@ ments rou@@ te resol@@ ution logic . <nl> - adds f@@ test for the same .
"
"re-@@ enable image buil@@ ding in open@@ shi@@ ft . <cm-sep> fix po@@ tenti@@ al npe when event does n't contain a test class with package . <cm-sep> intro@@ duce the resource@@ instal@@ ler which is respon@@ sible for instal@@ ling k@@ u@@ ber@@ ne@@ tes resources . add support for template parameters in the open@@ shi@@ ft implementation of the resource instal@@ ler .
","this pull requests fixes some things that have been broken in the open@@ shi@@ ft extension .
"
"fixes failing tests by removing template params which is used by tests in same module . <cm-sep> changes method name and mo@@ ves veri@@ fication in@@ line .
","- replace ` collec@@ tion@@ s.@@ copy ( ) ` with ` list@@ .@@ add@@ all ( ) ` <nl> - adds f@@ test <nl> -
"
"ch@@ ore : updates documentation reg@@ ar@@ ding permission conflicts . <cm-sep> ch@@ ore : re@@ names mini@@ shi@@ ft . <cm-sep> ch@@ ore : minor para@@ graph rename . <cm-sep> ch@@ ore : updates documentation reg@@ ar@@ ding permission conflicts . <cm-sep> ch@@ ore : adds details about setting the properties . <cm-sep> ch@@ ore : minor sty@@ ling . <cm-sep> ch@@ ore : removes red@@ und@@ ant ' the ' . <cm-sep> ch@@ ore : minor spac@@ ing fix . <cm-sep> ch@@ ore : minor fixes in property example . <cm-sep> ch@@ ore : wr@@ ap@@ s code frag@@ ments . <cm-sep> merge branch ' master ' into docu@@ ment@@ -@@ permissions .
","docu@@ ments necessary configuration required to avoid permission conflicts for un@@ author@@ ized actions . <nl> example : user ` develo@@ per ` trying to create a name@@ space . <nl> `` ` <nl> message : for@@ b@@ id@@ den ! user develo@@ per@@ /1@@ 9@@ 2@@ -@@ 1@@ 6@@ 8@@ -@@ 4@@ 2@@ -0 : 0 does n't have permission . user ' develo@@ per ' can not get name@@ spaces in project ' i@@ test@@ -@@ 9@@ ad@@ b@@ 6@@ 2@@ 2@@ d ' . <nl> `` ` <nl> - adds note in the documentation reg@@ ar@@ ding the permissions conflic@@ t and how to avoid the same .
"
"added support for network ali@@ a@@ ses . <cm-sep> test for compo@@ se ali@@ a@@ ses parsing . <cm-sep> added test for network ali@@ a@@ ses against container .
","adds support for configur@@ ing network ali@@ a@@ ses si@@ mi@@ li@@ ar to ip@@ 4@@ /@@ 6 address support ( ta@@ ken from first network of a service )
"
"recor@@ der extension version changed to version.@@ be@@ ta@@ 1@@ -@@ snapshot . <cm-sep> ar@@ q@@ gra@@ -0 : fix for repor@@ ting screen@@ sho@@ t on@@ _@@ every@@ _@@ action in the right ph@@ ase .
","do not merge this ti@@ ll this pull request in recor@@ der is merged :
"
"remove unused method . <cm-sep> simplify name@@ space creation logic . <cm-sep> fix fla@@ w in open@@ shi@@ f@@ t@@ resource@@ instal@@ ler . <cm-sep> log errors instead of thro@@ wing exceptions when service@@ accoun@@ t@@ visi@@ tor fails . <cm-sep> bump k@@ u@@ ber@@ ne@@ te@@ s-@@ client to version which add@@ res@@ ses some resource loading issues .
","improvements and bug fixes for k@@ u@@ ber@@ ne@@ te@@ s/@@ open@@ shi@@ ft .
"
"adds to@@ me@@ e test . <cm-sep> adds ar@@ qu@@ il@@ li@@ an remote configuration for to@@ me@@ e .
","adds example of using apache to@@ me@@ e with ar@@ qu@@ il@@ li@@ a cu@@ be .
"
"add docker ex@@ e@@ c a@@ wait strate@@ gy configuration <nl> change@@ -@@ id : i@@ 9@@ 4@@ a@@ 5@@ e@@ b@@ d@@ 1@@ 5@@ d@@ 1@@ 8@@ 2@@ fa@@ 6@@ f@@ 4@@ f@@ c@@ f@@ 8@@ 1@@ b@@ 7@@ 6@@ 5@@ 5@@ 1@@ 6@@ 5@@ 1@@ b@@ 3@@ 3@@ 8@@ 0@@ ce@@ 2 . <cm-sep> add support for docker based heal@@ th checks <nl> this commit adds support for dock@@ er@@ -@@ manag@@ ed heal@@ th@@ checks . <nl> there are 0 ways of using it : <nl> - either let docker man@@ age the heal@@ th@@ check on its own and in@@ spec@@ t the <nl> status th@@ an@@ ks to the docker api <nl> - or use the docker api to run a custom heal@@ th@@ check command in the <nl> container <nl> change@@ -@@ id : i@@ e@@ b@@ 1@@ 7@@ 7@@ 9@@ 3@@ 9@@ ac@@ 5@@ 2@@ e@@ 2@@ 4@@ 8@@ 3@@ 4@@ a@@ 7@@ 0@@ 8@@ 6@@ 7@@ f@@ 4@@ b@@ 3@@ d@@ 8@@ e@@ 6@@ 7@@ 00@@ 7@@ a@@ a@@ 4@@ e . <cm-sep> update documentation to include docker heal@@ th a@@ wait <nl> change@@ -@@ id : i@@ 2@@ d@@ f@@ 8@@ b@@ c@@ db@@ 4@@ 2@@ a@@ 3@@ 5@@ 9@@ f@@ 6@@ 1@@ d@@ 4@@ 9@@ d@@ 1@@ 1@@ 7@@ 7@@ e@@ 9@@ 9@@ b@@ 9@@ 0@@ d@@ 10@@ 8@@ 8@@ b@@ 0@@ 2@@ a . <para-sep> docker ex@@ e@@ c . <para-sep> pass if the container is not running , no need to k@@ il@@ l it .
","add support for docker based heal@@ th checks <nl> this commit adds support for dock@@ er@@ -@@ manag@@ ed heal@@ th checks . <nl> there are 0 ways of using it : <nl> - either let docker man@@ age the heal@@ th check on its own and in@@ spec@@ t the <nl> status th@@ an@@ ks to the docker api <nl> - or use the docker api to run a custom heal@@ th check command in the <nl> container
"
"add o@@ c cluster up in travis . <cm-sep> add mat@@ ri@@ x job . <cm-sep> now using include to add mat@@ ri@@ x . <cm-sep> commen@@ ting version.@@ rc@@ .@@ 0 . <cm-sep> testing junit stand@@ al@@ one . <cm-sep> run all tests . <cm-sep> remove unnecessary import .
","running ` o@@ c cluster up ` on travis . <nl> - starting cluster using ` o@@ c cluster up ` to start open@@ shi@@ ft cluster . <nl> - using mat@@ ri@@ x to run tests on different cluster
"
"changes configur@@ ing rest@@ assu@@ er@@ d from static code to request@@ spec@@ builder . <cm-sep> re@@ format .
","instead of configur@@ ing rest@@ assu@@ red using static code , now users can in@@ ject ` request@@ spec@@ builder ` in test with docker values initializ@@ ed . <nl> - rest@@ assu@@ red static code is not called any@@ more <nl> - ` request@@ spec@@ builder ` is injec@@ ted with docker values <nl> -
"
"ch@@ ore : fix typo and add more asser@@ tions in test . <para-sep> annotation to set the open@@ shi@@ ft resource to be execu@@ ted before test execution . <nl> these resources creation were me@@ ant to be used for resources that are n't ti@@ ed to a li@@ ving thing . <nl> exa@@ mples of these are service accoun@@ ts , credenti@@ als , rou@@ tes , ...
","- ob@@ server@@ s for creating resources before and after each test method execution .
"
"adds documentation . <cm-sep> renamed graph@@ en@@ e@@ _@@ utili@@ ty@@ _@@ clas@@ s.@@ ado@@ c to graph@@ en@@ e-@@ utili@@ ty@@ -@@ clas@@ s.@@ ado@@ c . <cm-sep> fixes cro@@ ss references of rela@@ tive as@@ ci@@ i@@ doc docu@@ ments . <cm-sep> updates readme and minor formatting changes . <cm-sep> updates readme and fixes ad@@ mon@@ i@@ tion icon@@ s . <cm-sep> fixes sty@@ ling for html ren@@ dering . <cm-sep> improve sty@@ ling for html ren@@ dering . <cm-sep> resolve conflicts . <cm-sep> fixes cro@@ ss reference links . <cm-sep> fixes re@@ si@@ du@@ al error from merge . <cm-sep> fixes image links . <cm-sep> adds condi@@ tional direc@@ tive for images on githu@@ b . <cm-sep> merge remote-tracking branch ' upstream/master ' into documentation . <cm-sep> fixes mis@@ gui@@ ding links and image links .
","fixes mis@@ gui@@ ding and old broken links . <nl> - fixes old broken links <nl> - fixes mis@@ gui@@ ding links by ad@@ ju@@ sting section tags . <nl> - fixes image links .
"
"fix : f@@ ab@@ ri@@ c@@ 8 go@@ als in logger message . <cm-sep> ch@@ ore : rep@@ h@@ ra@@ ses warning message to indi@@ cate configuration was n't found before starting the test .
","logs warning to run f@@ ab@@ ri@@ c@@ 8@@ -@@ maven-@@ plugin first , if f@@ mp used and no k@@ u@@ ber@@ ne@@ tes resource found . <nl> - updates logger message .
"
"[ maven-@@ release@@ -plugin ] prepare release version.@@ al@@ ph@@ a@@ 1@@ 9 . <cm-sep> [ maven-@@ release@@ -plugin ] prepare for next development iter@@ ation . <cm-sep> parti@@ al implementation of new repor@@ ter api . <cm-sep> adds keys file . <cm-sep> adds new repor@@ ter with k@@ 8@@ s . <cm-sep> fixed tests accor@@ ding to new repor@@ ter . <cm-sep> fixed docker tests accor@@ ding to new repor@@ ter . <cm-sep> renamed docker recor@@ der to repor@@ ter . <cm-sep> adds changes as per review . <cm-sep> updated repor@@ ter dependency . <cm-sep> adds minor improvements as per review . <para-sep> section n@@ me <nl> elements <nl> section n@@ me <nl> elements <nl> private proper@@ ty@@ entry create@@ contain@@ er@@ stat@@ si@@ o@@ group ( boolean deci@@ mal ) { <nl> private table@@ entry create@@ contain@@ er@@ stat@@ mem@@ or@@ y@@ group ( boolean deci@@ mal ) { <nl> private proper@@ ty@@ entry create@@ contain@@ er@@ stat@@ net@@ work@@ s@@ group ( boolean deci@@ mal ) { <nl> private table@@ entry create@@ table@@ for@@ network ( map < string , map < string , long > > net@@ work@@ s@@ be@@ fore@@ test , map < string , map < string , long > > net@@ work@@ sa@@ f@@ ter@@ test , boolean deci@@ mal ) { <nl> private tab@@ l@@ er@@ ow@@ entry add@@ ro@@ w@@ s@@ for@@ network ( map < string , long > before , map < string , long > after , boolean deci@@ mal , string adapter ) { <nl> if ( executor ! = null ) { <nl> private v@@ oid add@@ ce@@ ll@@ sh@@ e@@ ader ( tab@@ l@@ er@@ ow@@ entry tab@@ l@@ er@@ ow@@ entry , integer params ) { . <para-sep> section name . <para-sep> section name <nl> private string get@@ port@@ s@@ for@@ service ( service service ) { . <para-sep> given <nl> when <nl> then <nl> given <nl> when <nl> then . <para-sep> only if repor@@ ter is in classpath we should provide repor@@ ting cap@@ abili@@ ties . <nl> only if repor@@ ter is in classpath we should provide repor@@ ting cap@@ abili@@ ties .
","adds new repor@@ ter integration <nl> - renamed recor@@ der to repor@@ ter from docker . <nl> - changed docker , k@@ 8@@ s repor@@ ter to use new repor@@ ter . <nl> - fixed tests with new repor@@ ter
"
"initial s@@ ca@@ f@@ fol@@ ding . <cm-sep> fix : merge conflicts . <cm-sep> fix : removes unused variables , update docs and refactor code . <cm-sep> fix : correct documentation and catch n@@ ul@@ ls before exception is thrown . <para-sep> performance t@@ un@@ ed for version ( jdk@@ 1.@@ 4 ) . <para-sep> annotation to be used to pop@@ ul@@ ate i@@ sti@@ o resource into the cluster . <nl> location of i@@ sti@@ o resource file . if it star@@ ts with http ( s ) or file the value is tre@@ ated as url . <nl> if it is not pre@@ fixed , then the resource is consi@@ dered to be plac@@ ed inside classpath . <nl> and if not set the default value ( if specified ) is returned . <nl> deplo@@ ys application read@@ ing resources from classpath , matching the given reg@@ ular expression . <nl> for example i@@ sti@@ o@@ / . *@@ \\@@ \\@@ .@@ json will deplo@@ y all resources ending with json plac@@ ed at i@@ sti@@ o classpath directory . <nl> deplo@@ ys all y ( a ) ml and json files lo@@ cated at given directory . <nl> deplo@@ y i@@ sti@@ o definition provided as string <nl> given <nl> when <nl> then <nl> given <nl> when <nl> then <nl> given <nl> when <nl> then <nl> given <nl> when <nl> given <nl> when <nl> using ok@@ http because i have not find any way of making rest assu@@ red working when setting the required co@@ o@@ ki@@ es <nl> then . <para-sep> if location is pre@@ fixed with classpath , then the resource is consi@@ dered to be lo@@ cated at classpath . <nl> if it is not pre@@ fixed , then the resource is consi@@ dered to be the content text . <nl> tag : : i@@ sti@@ o@@ _@@ as@@ si@@ stan@@ t [ ] <nl> end : : i@@ sti@@ o@@ _@@ as@@ si@@ stan@@ t [ ] .
","adds support for i@@ sti@@ o <nl> - creates ` i@@ sti@@ o@@ as@@ si@@ stan@@ t ` <nl> - inte@@ gra@@ tes with ` i@@ sti@@ o@@ -@@ java@@ -@@ api `
"
"removed unused field sel@@ en@@ i@@ um@@ contain@@ er@@ s@@ instance . <cm-sep> post@@ fix brow@@ ser@@ /@@ v@@ n@@ c@@ /@@ fl@@ v@@ 2@@ mp@@ 4 container name with u@@ uid to make them uni@@ que . <cm-sep> make cu@@ be d@@ ron@@ e container name strate@@ gy configur@@ able . <cm-sep> minor code cleanup . <cm-sep> update d@@ ron@@ e doc with new config options . <cm-sep> remove unused import . <para-sep> strate@@ gy for naming of contain@@ ers , either always the same name or static with a configur@@ able <nl> prefix or a rando@@ m@@ ly generated , uni@@ que name . <nl> prefix for stati@@ c@@ _@@ prefix container name strate@@ gy .
","en@@ ables running tests using cu@@ be d@@ ron@@ e in par@@ alle@@ l . <nl> - two new cu@@ be@@ d@@ ron@@ e configuration options <nl> - contain@@ er@@ name@@ strate@@ gy <nl> - contain@@ er@@ name@@ prefix <nl> - static name strate@@ gy : same behaviour as before <nl> - stati@@ c@@ _@@ prefix name strate@@ gy : adds a configur@@ able prefix to the static container name <nl> - rando@@ m name strate@@ gy : adds a rando@@ m u@@ uid to the container name <nl> stati@@ c@@ _@@ prefix and rando@@ m also cause a rando@@ m port being pick@@ ed for the sel@@ en@@ i@@ um bo@@ und port .
"
"added coun@@ tl@@ at@@ ch to use it for stat@@ s@@ cm@@ d as on@@ complete event is going in in@@ fin@@ ite loop . <cm-sep> added timeout to 0 seconds .
","only to@@ m@@ ca@@ t container is stop@@ ping other thread execution even if call ` on@@ complete ( ) ` event in stat@@ s@@ log@@ s@@ resul@@ t@@ callback when you have added recor@@ der dependency in your class path . <nl> - added coun@@ t@@ dow@@ nl@@ at@@ ch for stat@@ s@@ log@@ s@@ resul@@ t@@ callback so even if after on@@ complete event is stop@@ ping execution of other thread , it 'll timeout after timeout per@@ io@@ d .
"
"avoid synchron@@ ization between d@@ ns requests . <cm-sep> avoid exception cast . <cm-sep> name threads in the rever@@ se d@@ ns thread pool . <cm-sep> parameter cache type and dur@@ ation in properties . <cm-sep> correc@@ ted sp@@ el@@ ling of property . <para-sep> returns the rever@@ se d@@ ns cache time . <nl> defaul@@ ts to 1@@ h . <nl> could not be par@@ sed <nl> system property ta@@ kes pre@@ ce@@ d@@ ence <nl> returns the rever@@ se d@@ ns cache type . <nl> defaul@@ ts to a th@@ rea@@ ded ch@@ ach@@ e .
","use asyn@@ ch@@ ro@@ no@@ us d@@ ns queries to avoid all the request from being han@@ ged by a single slo@@ w request .
"
"make tr@@ u@@ st@@ manager re@@ load cr@@ ls by default . <cm-sep> fix error message and list implementation , as sugge@@ sted by code review . <para-sep> y@@ up , this st@@ in@@ ks . there 's lo@@ ss when we convert from prin@@ cip@@ al to <nl> string . h@@ ence , dep@@ ending on we@@ ir@@ d encoding effec@@ ts , we may mi@@ ss <nl> some cr@@ ls . <nl> creates a cr@@ l@@ check@@ er where the cr@@ l 's are in the sup@@ p@@ li@@ ed sto@@ res . <nl> note : the ( possible ) refresh of the cr@@ ls happ@@ ens when we call get@@ default . <nl> h@@ ence , we must re@@ create cr@@ l@@ s@@ list for each call to check@@ cer@@ tifi@@ cate <nl> s@@ ad@@ ly , this also means that the a@@ moun@@ t of work necessary for check@@ cer@@ tifi@@ cate <nl> can be ar@@ bit@@ r@@ ar@@ ily lar@@ ge ( if the cr@@ l is inde@@ ed ref@@ re@@ shed ) . <nl> note we do not use th@@ is.@@ cer@@ t@@ store by default ! todo : this dif@@ f@@ ers from the unit test <nl> ca@@ 2 user@@ 2 re@@ vo@@ ked cr@@ l <nl> the s@@ le@@ e@@ p state@@ ments here are to force a cr@@ l refresh .
","this pull request makes the tr@@ u@@ st@@ manager default to the cer@@ tifi@@ cate@@ re@@ vo@@ ca@@ ti@@ onl@@ i@@ sts class ( but le@@ av@@ es the ability to specify a cer@@ t@@ store ) . <nl> includes a test to make sure things refresh .
"
"deleted dependencies on pu@@ re@@ t@@ ls and cryp@@ ti@@ x since they are no longer <nl> needed . <cm-sep> html document changes . <cm-sep> merge remote branch ' origin@@ /@@ g@@ ss@@ api@@ -@@ al@@ ph@@ a ' into g@@ ss@@ api@@ -@@ al@@ ph@@ a . <cm-sep> mis@@ ce@@ l@@ lan@@ e@@ ous changes . <cm-sep> fixed bug in s@@ an@@ ity checks related to credenti@@ al@@ dele@@ g@@ ation and an@@ on@@ y@@ m@@ ity . <cm-sep> deleted impor@@ ting of un@@ needed modules , and a co@@ uple of mis@@ ce@@ l@@ lan@@ ous <nl> changes . <cm-sep> documentation changes . <cm-sep> documentation changes reg@@ ar@@ ding sha@@ -0 cer@@ tifi@@ cate support . <cm-sep> these fixes take of the issue that was visible on cer@@ tain non-@@ server <nl> class mach@@ in@@ es where java was allo@@ c@@ ating 6@@ 4@@ m@@ b max . <para-sep> a reg@@ ular ss@@ l@@ -@@ wrapp@@ ed token is returned .
","these fixes take c@@ are of the issue that was visible on cer@@ tain non-@@ server <nl> class mach@@ in@@ es where java was allo@@ c@@ ating 6@@ 4@@ m@@ b max .
"
"implement self contain@@ ed cache . <cm-sep> use ip@@ v@@ 4 & ip@@ v@@ 6 matching pattern . <cm-sep> comment the use of a t@@ ree map . <para-sep> use t@@ ree@@ map to avoid clus@@ ter@@ ing in any case .
","would it be ok like that <nl> it only en@@ force a dur@@ ation constra@@ int , adding a size con@@ tra@@ int is too much work .
"
just for the al@@ ph@@ a release : re@@ stric@@ ted the ci@@ ph@@ er su@@ i@@ tes to those <nl> that work for gra@@ m . also re@@ stric@@ ted the proto@@ col@@ s to ss@@ l@@ v@@ 3 . <nl> will look into getting tl@@ s@@ v@@ 1 and other ci@@ ph@@ er su@@ i@@ tes working so@@ on . <cm-sep> ign@@ or@@ ing the specifi@@ c@@ s/@@ type of an expected failure since there seems <nl> to be a vari@@ ation in behavior between different version@@ s/@@ ci@@ ph@@ er@@ -@@ su@@ i@@ tes . <cm-sep> modified the ci@@ ph@@ er su@@ i@@ tes used by the confi@@ denti@@ ality service . <nl> also in@@ sti@@ tu@@ ted a for@@ ce@@ _@@ ss@@ l@@ v@@ 3@@ _@@ and@@ _@@ constra@@ in@@ _@@ ci@@ ph@@ er@@ su@@ ite@@ s_@@ for@@ _@@ gra@@ m option <nl> that can be set on a g@@ ss@@ context to enable success@@ ful comm@@ uni@@ cation with <nl> gra@@ m server@@ s which currently en@@ ta@@ ils using ss@@ l@@ v@@ 3 and a n@@ ar@@ row set of <nl> ci@@ ph@@ er su@@ i@@ tes . <nl> see java@@ _@@ g@@ si@@ _@@ g@@ ss@@ api@@ .@@ html for the latest . <cm-sep> now setting a property so we are able to comm@@ uni@@ cate properly <nl> with g@@ t@@ 4@@ .@@ 0.@@ 8 server@@ s that use only ss@@ l@@ v@@ 3 ( no tl@@ s@@ v@@ 1 ) . th@@ an@@ ks to <nl> j@@ on si@@ we@@ k for poin@@ ting this and the following link out : . <cm-sep> now ski@@ p@@ p@@ ing@@ /@@ ign@@ or@@ ing the private key if present while loading <nl> cer@@ tifi@@ cates . otherwise read@@ cer@@ tifi@@ cate ( ) was thro@@ wing an exception <nl> with the message ' cer@@ tifi@@ cate needs to start with be@@ g@@ in cer@@ tifi@@ cate ' <nl> when testing my@@ prox@@ y@@ cl@@ i with an e@@ e@@ c ( end entity credenti@@ al ) which <nl> does n't have a cer@@ tifi@@ cate following the private key . <para-sep> todo : add ' tl@@ s_@@ r@@ sa@@ _@@ with@@ _@@ a@@ es@@ _@@ 1@@ 2@@ 8@@ _@@ c@@ b@@ c@@ _@@ sha ' once it 's working for gra@@ m <nl> todo : add ' tl@@ s@@ v@@ 1 ' once it,"now ski@@ p@@ p@@ ing@@ /@@ ign@@ or@@ ing the private key if present while loading cer@@ tifi@@ cates . otherwise read@@ cer@@ tifi@@ cate ( ) was thro@@ wing an exception with the message ' cer@@ tifi@@ cate needs to start with be@@ g@@ in cer@@ tifi@@ cate ' when testing my@@ prox@@ y@@ cl@@ i with an e@@ e@@ c ( end entity credenti@@ al ) which does n't have a cer@@ tifi@@ cate following the private key , <nl> basi@@ cally inter@@ pre@@ ting the private key as g@@ ar@@ ba@@ ge@@ /@@ non-@@ cer@@ tifi@@ cate stuff .
"
"ss@@ l@@ -@@ prox@@ ies : fix cr@@ l refresh bug <nl> the cer@@ ti@@ f@@ cation@@ re@@ vo@@ ca@@ ti@@ onl@@ i@@ st class cach@@ es cr@@ l information to <nl> reduce the co@@ st of re@@ loading them too of@@ ten . <nl> the cach@@ ing logic contains a bug in which any call to the refresh <nl> method will update the timestamp for the last re@@ load even when <nl> cr@@ ls have not been re@@ loaded . the con@@ sequence is that if refresh is <nl> called su@@ f@@ fi@@ ci@@ en@@ tly of@@ ten , the cr@@ ls will never be re@@ loaded . <cm-sep> clean up wh@@ ite space in@@ consisten@@ cies .
","the cer@@ ti@@ f@@ cation@@ re@@ vo@@ ca@@ ti@@ onl@@ i@@ st class cach@@ es cr@@ l information to <nl> reduce the co@@ st of re@@ loading them too of@@ ten . <nl> the cach@@ ing logic contains a bug in which any call to the refresh <nl> method will update the timestamp for the last re@@ load even when <nl> cr@@ ls have not been re@@ loaded . the con@@ sequence is that if refresh is <nl> called su@@ f@@ fi@@ ci@@ en@@ tly of@@ ten , the cr@@ ls will never be re@@ loaded . <nl> this patch is a port for a simil@@ ar patch we have used in a for@@ k of <nl> j@@ g@@ lo@@ bu@@ s version for d@@ cache .
"
"deleted dependencies on pu@@ re@@ t@@ ls and cryp@@ ti@@ x since they are no longer <nl> needed . <cm-sep> html document changes . <cm-sep> merge remote branch ' origin@@ /@@ g@@ ss@@ api@@ -@@ al@@ ph@@ a ' into g@@ ss@@ api@@ -@@ al@@ ph@@ a . <cm-sep> mis@@ ce@@ l@@ lan@@ e@@ ous changes . <cm-sep> fixed bug in s@@ an@@ ity checks related to credenti@@ al@@ dele@@ g@@ ation and an@@ on@@ y@@ m@@ ity . <cm-sep> deleted impor@@ ting of un@@ needed modules , and a co@@ uple of mis@@ ce@@ l@@ lan@@ ous <nl> changes . <cm-sep> documentation changes . <cm-sep> documentation changes reg@@ ar@@ ding sha@@ -0 cer@@ tifi@@ cate support . <cm-sep> these fixes take of the issue that was visible on cer@@ tain non-@@ server <nl> class mach@@ in@@ es where java was allo@@ c@@ ating 6@@ 4@@ m@@ b max . <para-sep> a reg@@ ular ss@@ l@@ -@@ wrapp@@ ed token is returned .
","deleted the dependencies on pu@@ re@@ t@@ ls , cryp@@ ti@@ x , et@@ c@@ . , from pom.@@ xml . please include in the al@@ ph@@ a release .
"
"implement -@@ z ( -- retri@@ ev@@ able@@ _@@ by@@ _@@ cer@@ t ) option . <nl> allow specified entity to retrieve credenti@@ al w@@ /@@ o pas@@ sp@@ h@@ r@@ ase ( tr@@ us@@ ted <nl> retri@@ ver@@ s ) <nl> conflicts : <nl> my@@ prox@@ y@@ /@@ src/main/java/@@ org@@ /@@ g@@ lo@@ bu@@ s/@@ my@@ prox@@ y@@ /@@ my@@ prox@@ y@@ cli@@ .java . <cm-sep> incre@@ ase my@@ proxy default proxy key b@@ its to 0 ( as in c version ) . <cm-sep> fix my@@ proxy -@@ z option <nl> conflicts : <nl> my@@ prox@@ y@@ /@@ src/main/java/@@ org@@ /@@ g@@ lo@@ bu@@ s/@@ my@@ prox@@ y@@ /@@ my@@ prox@@ y@@ cli@@ .java . <para-sep> the default key size ( 0 b@@ its ) .
","hi , <nl> everything is in the title . you can put it in version and version branch too if you want . <nl> be@@ st , <nl> j@@ er@@ o@@ me
"
"work@@ around to support sl@@ 6 open@@ ss@@ l default p@@ k@@ cs@@ 8 key format . <cm-sep> fixes the following issues : <nl> merge remote-tracking branch ' vo@@ k@@ ac@@ /master ' into p@@ k@@ cs@@ 8@@ -@@ key@@ -@@ format .
","this patch is part of the latest os@@ g@@ /@@ w@@ l@@ c@@ g package build .
"
