article,abstract
"delete sign@@ inde@@ serializ@@ er in f@@ av@@ or of a builder , which is more common in our code@@ b@@ as . <cm-sep> make the sign@@ in@@ validat@@ or easier to under@@ st@@ and , add ph@@ one validation . <cm-sep> create set as an en@@ um@@ set without an inter@@ medi@@ ate set object . <cm-sep> this field should be final . <para-sep> request to sign in via email . <nl> sign in using token sent through email . <nl> request to sign in via ph@@ one . <nl> sign in using token sent through s@@ ms . <nl> sign in using an email and password . <nl> re@@ authentication . <para-sep> we use the stu@@ dy so it 's exi@@ sten@@ ce is veri@@ fied . we retrieve the account so we verify it <nl> exists as well . if the token is returned to the server , we can sa@@ fe@@ ly use the credenti@@ als <nl> in the persi@@ sted sign@@ in object . <nl> check that email is in the stu@@ dy , if not , return qui@@ e@@ tly to prevent account en@@ u@@ mer@@ ation att@@ ack@@ s <nl> the not found case returns *@@ mu@@ ch@@ * f@@ as@@ ter than the nor@@ mal case . to prevent account en@@ u@@ mer@@ ation <nl> att@@ ack@@ s , me@@ as@@ ure time of a success@@ ful case and de@@ lay for that per@@ io@@ d before retur@@ ning . <nl> just return , the thread was k@@ il@@ led by the connection , the server di@@ ed , etc . <nl> if the user acce@@ s@@ ses email sign in , we can verify the email address .
","- moved to the builder pattern for construc@@ ting sign@@ in instances , and deleted the de@@ serializ@@ er ( in kee@@ ping with the more common style of the code@@ base ) ; <nl> - clean@@ ed up sign@@ in@@ validat@@ or so it is easier to under@@ st@@ and what should be valid@@ ated , and added validation for the ph@@ on@@ e-@@ based authentication that will come once ph@@ one is added .
"
"re@@ pa@@ ir@@ ing in@@ complete con@@ sent recor@@ ds . <cm-sep> rename for cl@@ ar@@ ity . <cm-sep> dele@@ ting sig@@ ne@@ d@@ on date and the histor@@ y of sign@@ at@@ ures and veri@@ f@@ ying that the re@@ pa@@ ir method still re@@ pa@@ i@@ rs the account correctly . <cm-sep> ... and verify that we set the sig@@ ne@@ d@@ on date to something . <cm-sep> changing this to info . <para-sep> these are in@@ correct since they are based on loo@@ king up d@@ db recor@@ ds , so re-@@ create them . <nl> if the sign@@ at@@ ure exists but con@@ sen@@ t@@ status sa@@ ys the user is not con@@ sen@@ ted , then the record is missing in <nl> d@@ db . we need to create it . <nl> now delete any and all con@@ sent recor@@ ds <nl> sig@@ ning in should still work to create a con@@ sen@@ ted user . <nl> and this per@@ son should be recor@@ ded as con@@ sen@@ ted ... <para-sep> sign out a user 's session . <nl> stu@@ dy of target user <nl> target user <nl> get the most rec@@ ent key . we 've only e@@ ver used v@@ 2 in produc@@ tion so in the r@@ are case where we <nl> do n't have the version of the en@@ cryp@@ tor sav@@ ed alon@@ g@@ side the attribute , this should be correct . <nl> no _@@ version for this attribute , throws npe without setting the version <nl> does not throw npe , it uses last version in sor@@ ted map . <para-sep> ear@@ ly in the produc@@ tion li@@ fe@@ time of the application , some accoun@@ ts were created that have a sign@@ at@@ ure <nl> in stor@@ mp@@ ath , but no record in dyna@@ mo@@ db . some other recor@@ ds had a dyna@@ mo@@ db record in an ear@@ li@@ er version <nl> of the table that were not success@@ fully mi@@ gra@@ ted to a later version of the table . these fol@@ ks should <nl> be in the stu@@ dy but are getting 4@@ 1@@ 2@@ s ( not con@@ sen@@ ted ) from the server . we exa@@ min@@ e their recor@@ ds on sign <nl> in , and if there is a sign@@ at@@ ure and the con@@ sent status does","after authentication , look at the user 's sign@@ at@@ ures . if one exists for a valid and active con@@ sent , but there 's no con@@ sent record in dyna@@ mo@@ db , create it . we 've se@@ en a small ( ~@@ 5 ) number of pe@@ op@@ le from the ear@@ ly da@@ ys of produc@@ tion where this has been the case .
"
"catch 0 equ@@ i@@ v from arti@@ factory . <cm-sep> check status . <cm-sep> back in place .
","check for 0 on download from arti@@ factory .
"
"adding data groups to sign up , the user 's session , and ap@@ is to retrieve and modify data groups . <cm-sep> little bit of cleanup . <cm-sep> more refactoring to clean up . <para-sep> update the list of data groups associated with this user . <nl> get the data groups associated with this user .
","wait@@ ing on the other pr for this which needs to be re@@ view@@ ed .
"
"show te@@ am in@@ v@@ it@@ ation create@@ d@@ on . <cm-sep> fix bug and tests . <cm-sep> changes after vie@@ wing in ui ( changed to rela@@ tive time ) .
","( need to review the ui before merge )
"
"do not allow user to change the id of the json they sub@@ mit to update their own parti@@ cip@@ ant recor@@ ds . this would allow them to change other users . <cm-sep> cleanup of parti@@ cip@@ ant id parameters , and code to ensure a user can not edit another user 's account by sending the wrong id property in their parti@@ cip@@ ant json . <para-sep> all values should be cop@@ i@@ ed over here . <nl> now change to some other id <nl> verify the object is passed to service , one field is su@@ f@@ fi@@ ci@@ ent <nl> the id was changed back to the session 's parti@@ cip@@ ant user id , not the one provided . <para-sep> the id in the url , not the one in the json ( which can be wrong or missing , we do n't c@@ are ) .
","changed contro@@ ll@@ ers so the parti@@ cip@@ ant objects always have either 0 ) the user 's id ( for the self call ) or 0 ) the id specified in the url . also removed it as a separate parameter from the parti@@ cip@@ ant object which already has the id . up@@ sho@@ t : you ca n't fo@@ ol the system by sig@@ ning in as one per@@ son , then edit@@ ing another per@@ son 's recor@@ ds .
"
"adding client@@ data to stu@@ dy parti@@ ci@@ pan@@ t/@@ account . <cm-sep> remove some unnecessary throws state@@ ments . <cm-sep> these need to be public or they do not work when really used by hibernate ( as e@@ vi@@ d@@ en@@ ced by integration tests ) . <cm-sep> in progress . <cm-sep> updating based on review . <para-sep> constructor to load information for the accoun@@ t@@ sum@@ mary object . <nl> the serializ@@ ed content of client@@ data json . <nl> do n't retrieve unused columns , client@@ data can be lar@@ ge <nl> ar@@ bit@@ r@@ ary json@@ node data that can be persi@@ sted by the client application for a specific user . like other account data , <nl> this can include pi@@ i , and can be up to 1@@ 6@@ m@@ b when serializ@@ ed ( however , we expec@@ t data of 1@@ m@@ b or less to be nor@@ mal usage ) . <para-sep> no ar@@ gs constructor , required and used by hibernate for full object initializ@@ ation . <nl> constructor to load information for the accoun@@ t@@ sum@@ mary object . could not find a way to <nl> construc@@ t this object with just the indi@@ cated fields using a select cl@@ ause , without also <nl> speci@@ f@@ ying a constructor .
","note : existing tables need to be updated : <nl> ` al@@ ter table b@@ rid@@ ge@@ p@@ f@@ .@@ accoun@@ ts modify client@@ data medi@@ um@@ text ; ` <nl> this adds a lar@@ ge string to the account table for wh@@ ate@@ ver ar@@ bit@@ r@@ ary json the client w@@ an@@ ts to store on the server . it ch@@ er@@ ry pi@@ c@@ ks the columns we need for accoun@@ t@@ sum@@ mary so this does n't effec@@ t the performance of li@@ sting accoun@@ ts . <nl> note : i 'll merge this when i 'm in the of@@ fi@@ ce . i do n't have access to the r@@ ds pass@@ words ( no v@@ p@@ n at home ) to update the dev db before mer@@ ging this .
"
"updating to new ap@@ is for sha@@ red modules . <cm-sep> mer@@ ging development .
","ack i merged this just now by ac@@ c@@ id@@ ent ...
"
"adding a description of password requi@@ re@@ ments to the password reset page . we can add this description el@@ se@@ where if needed . <cm-sep> fixing typo . <cm-sep> updating the password message to cl@@ ari@@ fy sym@@ bo@@ l characters .
","we can add this description el@@ se@@ where if needed . we could te@@ ll them that the password has to be a max@@ i@@ mum of 0 characters , but this makes for a very ho@@ sti@@ le te@@ ch@@ i@@ e message and i 'm not aw@@ are that h@@ u@@ man@@ s create pass@@ words in the h@@ und@@ re@@ ds of characters . or any password manag@@ ers either .
"
"rever@@ ted to 0 error code because syn@@ ap@@ se cli@@ ents do not han@@ de@@ l 0 yet . <cm-sep> merge remote-tracking branch ' upstream@@ /@@ develop ' into pl@@ f@@ m@@ -@@ 3@@ 9@@ 8@@ 1@@ -@@ rever@@ t-@@ 5@@ 0@@ 3@@ -@@ develop .
","rever@@ ted to 0 error code because syn@@ ap@@ se cli@@ ents do not han@@ de@@ l 0 yet <nl> for develop branch
"
"do not return a 0 when an accep@@ t-@@ language header is m@@ al@@ form@@ ed . just log and contin@@ ue . <cm-sep> removed unused export . <para-sep> accep@@ t-@@ language header was not properly format@@ ted , do not throw an exception over <nl> a m@@ al@@ form@@ ed header , just return that no langu@@ ages were found . <nl> we do n't want to throw a b@@ ad@@ reque@@ ste@@ xception due to a m@@ al@@ form@@ ed header . just return no langu@@ ages . <nl> this is app@@ a@@ ren@@ tly a b@@ ad user@@ -@@ ag@@ ent header some brow@@ ser is sending to us ; any failure will do though .
","just log and contin@@ ue .
"
"per@@ mit ' b@@ lan@@ k ' xml in do@@ i metadata re@@ co@@ gn@@ iz@@ e + ignore xml name@@ spaces . <cm-sep> use string@@ utils is@@ b@@ lan@@ k .
","dat@@ ac@@ ite seems to oc@@ c@@ asi@@ on@@ ally pass either b@@ lan@@ k xml ( un@@ sure of the cause ) or use name@@ spaces . this will let us to@@ l@@ er@@ ate parsing these .
"
"handle sign@@ ed token in add email to account feature . <cm-sep> pass enum name into h@@ ex@@ de@@ code@@ .. ( ) instead of h@@ ard@@ co@@ ded string .
","the last pull request for this j@@ ir@@ a implemented the create a new account part but not the add a new email to an existing account part . this pull request fixes that .
"
"add updating a stu@@ dy@@ parti@@ cip@@ ant to re@@ search@@ er@@ client , with a little cleanup of the parti@@ cip@@ ant methods . <cm-sep> cleanup . <cm-sep> using email es@@ cap@@ e method for sig@@ ning out user . <para-sep> it does n't mat@@ ter that the parti@@ cip@@ ant includes both options and the profile . <nl> b@@ rid@@ ge server is l@@ en@@ i@@ ent about extra properties . it retri@@ ev@@ es what it expec@@ ts . <nl> update an indi@@ vi@@ du@@ al stu@@ dy parti@@ cip@@ ant . not all recor@@ ds in stu@@ dy parti@@ cip@@ ant can be changed ( some <nl> are read@@ only ) , and this is reflec@@ ted in the fields that can be set from the stu@@ dy@@ parti@@ ci@@ pan@@ t.@@ builder . <nl> this has to be initializ@@ ed to a value because the serialization fl@@ at@@ ten@@ s attributes <nl> gu@@ av@@ a does not have a version of this method that also le@@ ts you add items . <nl> note that the property is not on an attributes object , it was added to the <nl> root json object . this is what the server actually expec@@ ts for exten@@ ded <nl> profile attributes . <para-sep> the user 's email <nl> the parti@@ cip@@ ant object . the update will be made based on all the values that can be set through <nl> the stu@@ dy@@ parti@@ ci@@ pan@@ t.@@ builder .
","an update parti@@ cip@@ ant method that updates both options and the user profile ( simil@@ ar to the re@@ search@@ er ui ) .
"
"adding a persisten@@ t schedu@@ le type . easier to configure than the current way we create a persisten@@ t task . <cm-sep> also check for a null ev@@ enti@@ d and if so , default to en@@ roll@@ ment . <para-sep> a persisten@@ t schedu@@ le can start on any event , typ@@ i@@ cally en@@ roll@@ ment , but it also res@@ che@@ du@@ les an <nl> activity wh@@ en@@ e@@ ver that activity is fini@@ shed . this is imp@@ lic@@ it and does not need to be configured <nl> when creating a schedu@@ le . it 's cle@@ a@@ rer if you do n't include this ' fini@@ shed ' event , though it <nl> w@@ o n't brea@@ k anything if a user does include it in the ev@@ enti@@ d . <nl> persisten@@ t schedu@@ les will res@@ che@@ du@@ le an activity im@@ medi@@ ately after it is fini@@ shed . <nl> this is a type of schedu@@ le , but previously it was also inf@@ er@@ red from a partic@@ ular <nl> configuration of on@@ e-@@ time schedu@@ les . both kin@@ ds of persisten@@ t schedu@@ le are supported <nl> until we can mi@@ gr@@ ate to the new persisten@@ t schedu@@ le type . <nl> should be schedu@@ led one time , and once comple@@ ted , never be schedu@@ led again . <nl> should be schedu@@ led per@@ io@@ di@@ cally , based on a cr@@ on schedu@@ le or an inter@@ val . <nl> once trig@@ ge@@ red by an event , this schedu@@ le makes an activity per@@ man@@ en@@ tly available . <nl> any time it is fini@@ shed , an identi@@ cal schedu@@ led activity is iss@@ u@@ ed . <nl> persisten@@ t schedu@@ les are very simple , they should not have a de@@ lay , inter@@ val , cr@@ on expression , or <nl> times . <nl> en@@ roll@@ ment ' 20@@ 1@@ 5@@ -@@ 0@@ 3@@ -@@ 2@@ 3@@ t@@ 1@@ 0 : 0 : 00@@ z ' <nl> en@@ roll@@ ment ' 20@@ 1@@ 5@@ -@@ 0@@ 3@@ -@@ 2@@ 3@@ t@@ 1@@ 0 : 0 : 00@@ z ' <nl> in this case the end@@ son date is before the en@@ roll@@ ment . no acti@@ vi@@ ties . <nl> should get one activity <nl> star@@ ts when a different","easier to configure than the current way we create a persisten@@ t task .
"
"in progress ( create new con@@ cre@@ te sel@@ f@@ sig@@ na@@ r object . <cm-sep> new widget to ren@@ der self sign access requi@@ re@@ ment , and to direct user to the appropri@@ ate resources ( to get cer@@ ti@@ fied or have the profile valid@@ ated ) . <cm-sep> fix test ( wiz@@ ard creates sel@@ f@@ sign@@ ed ar now , when you select click w@@ ra@@ p ) . <cm-sep> show if old text is null or empty . <cm-sep> fixes after vie@@ wing in the ui . <cm-sep> add tests for new sel@@ f@@ sign@@ acce@@ ss@@ requi@@ re@@ ment . <cm-sep> more tests , and set ar version number .
","and change the create ar wiz@@ ard to create this type ( when act w@@ an@@ ts to create a clic@@ k@@ -@@ w@@ ra@@ p ) .
"
"ex@@ pos@@ ing admin cache cap@@ abili@@ ties in the sdk . <cm-sep> spac@@ ing . <cm-sep> adding this exception to the sign@@ at@@ ure because it 's so impor@@ t@@ ant to this method , it could al@@ most be checked . <cm-sep> adding api call to get the most rec@@ en@@ tly edi@@ ted con@@ sent document . <cm-sep> adding api call to get the most rec@@ en@@ tly edi@@ ted con@@ sent document . <cm-sep> ex@@ pos@@ ing admin cache cap@@ abili@@ ties in the sdk . <para-sep> get all revi@@ sions of the con@@ sent document for the stu@@ dy of the current re@@ search@@ er . <nl> get the activ@@ ate con@@ sent document revi@@ sion . this is the publi@@ shed revi@@ sion that is sent to users , and th@@ us a <nl> version of the con@@ sent that has been appro@@ ved by your ir@@ b . there is only one con@@ sent revi@@ sion active at any <nl> given time . <nl> get the most rec@@ ent revi@@ sion of the con@@ sent document . <nl> create a con@@ sent document revi@@ sion . <nl> activ@@ ate a con@@ sent document created at a date@@ time . this will de@@ -@@ activ@@ ate the previously active revi@@ sion . <para-sep> get all revi@@ sions of the con@@ sent document for the stu@@ dy of the current re@@ search@@ er . <nl> get the activ@@ ate con@@ sent document revi@@ sion . this is the publi@@ shed revi@@ sion that is sent to users , and th@@ us a <nl> version of the con@@ sent that has been appro@@ ved by your ir@@ b . there is only one con@@ sent revi@@ sion active at any <nl> given time . <nl> get the most rec@@ ent revi@@ sion of the con@@ sent document . <nl> create a con@@ sent document revi@@ sion . <nl> activ@@ ate a con@@ sent document created at a date@@ time . this will de@@ -@@ activ@@ ate the previously active revi@@ sion .
","mo@@ st@@ ly to clean up u@@ at tests before p@@ ush to pro@@ d .
"
"need to set user in session ( it 's serializ@@ ed ) in order to pi@@ ck up the change in con@@ sent . <cm-sep> fixing two issues : session needed to be updated after with@@ dra@@ wing con@@ sent ; and en@@ roll@@ ment event will not be re-@@ created on re-@@ en@@ roll@@ ment . <cm-sep> updates based on code review . <cm-sep> adding veri@@ fication that the cache provider is called to update session . <cm-sep> cleanup . <cm-sep> removed red@@ und@@ ant setting of a mo@@ ck . <para-sep> en@@ roll@@ ment can only be recor@@ ded once , even if user with@@ dra@@ ws and re-@@ en@@ ro@@ l@@ ls . tasks are <nl> not deleted and so on@@ e-@@ time tasks are not re-@@ schedu@@ led against a new en@@ roll@@ ment date . <nl> only save if the timestamp is later than the current timestamp in the table <nl> this does not work . you ca n't do this . <nl> should call the service and with@@ dra@@ w <nl> should update the user 's session to be non-@@ con@@ sen@@ ted .
","- update user 's session to be non-@@ con@@ sen@@ ted when con@@ sent is with@@ dra@@ wn ; <nl> - do not re@@ create an en@@ roll@@ ment event when a user re-@@ en@@ ro@@ l@@ ls in a stu@@ dy . this ca@@ uses on@@ e-@@ time acti@@ vi@@ ties schedu@@ led at the time of en@@ roll@@ ment to be dupli@@ cated . we do n't want these to happ@@ en again when re-@@ en@@ ro@@ l@@ ling .
"
"back@@ fil@@ l by either upload id or by record id . <cm-sep> up@@ load@@ valid@@ ation@@ back@@ fil@@ l - c@@ r respon@@ ses . <para-sep> re-@@ dri@@ ves upload validation . dep@@ ending on the sub@@ -@@ class , this can get upload ids from a vari@@ e@@ ty of sour@@ ces . see <nl> get list of upload ids <nl> r@@ ate limit so we down star@@ ve threads or bro@@ wn out d@@ db <nl> get upload . <nl> get stu@@ dy id from heal@@ th code . upload validation needs this . <nl> ki@@ ck off upload validation . <nl> ensure that errors w@@ o n't fail the enti@@ re back@@ fil@@ l . log an error and move on . <nl> sub@@ classes should override this to return a list of upload ids to red@@ ri@@ ve upload validation for . <nl> < p > <nl> re-@@ dri@@ ves upload validation for a list of record ids . these record ids li@@ ve in a file called <nl> up@@ load@@ -@@ valid@@ ation@@ -@@ back@@ fil@@ l@@ -@@ recor@@ di@@ ds in an s@@ 3 bucke@@ t called org@@ -@@ sa@@ ge@@ b@@ rid@@ ge@@ -@@ back@@ fil@@ l@@ -@@ pro@@ d ( replace pro@@ d ) with your <nl> en@@ v name . the record ids are then quer@@ i@@ ed against the heal@@ th@@ dat@@ ad@@ a@@ o to get the upload id . <nl> < /p > <nl> < p > <nl> file format is one record id per line . <nl> < /p > <nl> heal@@ th data da@@ o , used to get the upload id from the record id . <nl> get file of list of record ids <nl> for each record id , get the upload id <nl> r@@ ate limit so we down bro@@ wn out d@@ db <nl> ensure that errors w@@ o n't fail the enti@@ re back@@ fil@@ l . log an error and move on . <nl> < p > <nl> re-@@ dri@@ ves upload validation for a list of upload ids . these upload ids li@@ ve in a file called <nl> up@@ load@@ -@@ valid@@ ation@@ -@@ back@@ fil@@ l@@ -@@ up@@ load@@ ids in an s@@ 3 bucke@@ t called org@@ -@@ sa@@ ge@@ b@@ rid@@ ge@@ -@@ back@@ fil@@ l@@ -@@ pro@@ d ( replace pro@@ d )","as it tur@@ ns out , we do need both . so i refactored this one back@@ fil@@ l to handle either upload id or record id . <nl> testing done : manually tested both record id and upload id in my local dev server .
"
"commit in progress . <cm-sep> updating to the new pag@@ ing api . <cm-sep> removing lock file . <cm-sep> sort these properties . <cm-sep> changing parameters from off@@ set@@ by -- > off@@ set@@ key .
","there are a few things you ca n't model in the sw@@ ag@@ g@@ er.@@ json that i 've had to work around : <nl> - multiple le@@ v@@ els of in@@ h@@ er@@ it@@ ance ( only suppor@@ ts one level of in@@ h@@ er@@ it@@ ance ) ; <nl> - you can do class in@@ h@@ er@@ it@@ ance , or compo@@ si@@ tion , but you ca n't do both ( and if you update the version of the sw@@ ag@@ ger gener@@ ator to do both , you get a maven null poin@@ ter exception , which i do n't want to de@@ al with right now ) ;
"
"ignore test for now . <cm-sep> ignore test for now .
","ignore the search@@ inte@@ gra@@ tion@@ imp@@ l@@ test for now .
"
"fix up@@ load@@ sche@@ ma@@ contro@@ ll@@ er@@ test . <cm-sep> conflicts : <nl> test/@@ org@@ /@@ sa@@ ge@@ bi@@ on@@ et@@ work@@ s/@@ b@@ rid@@ ge@@ /@@ play@@ /@@ contro@@ ll@@ er@@ s/@@ up@@ load@@ sche@@ ma@@ contro@@ ll@@ er@@ test@@ .java . <para-sep> exist . note that it still valid@@ ates the user in@@ pu@@ ts ( sche@@ ma@@ id ) and will throw a b@@ ad@@ reque@@ ste@@ xception . <nl> execute test <nl> make an invalid schema to test validation . this schema will be missing lo@@ ts of required fields ( like name and <nl> schema type ) and will contain a single field de@@ f with no fields . <nl> we 'll need a schema id any@@ way . otherwise , the request will be re@@ jec@@ ted with a 0 b@@ ad request . <nl> validate that the errors throw for a schema made from ma@@ ke@@ in@@ valid@@ schema ( ) . <para-sep> retrieve user 's session using the b@@ rid@@ ge@@ -@@ session header , thro@@ wing an exception if the session does n't <nl> to update the user 's session . <nl> do not call se@@ ssion@@ update@@ service as we assu@@ me system is in sync with the session on sign in <nl> service that updates the state of a user 's session , ev@@ en@@ tu@@ ally its dependencies as well ( the state of the <nl> user 's p@@ ush notification to@@ pi@@ c sub@@ scrip@@ tions , and the session as it is cach@@ ed ) . changes that update a <nl> user 's session should go through this service to ensure dependencies are hand@@ led correctly . <nl> one default con@@ sent and one new con@@ sent ( ne@@ i@@ ther sign@@ ed , both required ) <nl> stu@@ b@@ b@@ ing the behavior of the con@@ sent service to we can validate changes are in the session <nl> that is returned to the user . <nl> this sig@@ ns the default con@@ sent <nl> given the mo@@ ck session , the user is with@@ dra@@ wn from everything , so sh@@ ar@@ ing is set to no@@ _@@ sh@@ ar@@ ing <nl> sh@@ ar@@ ing is still off because there 's another required con@@ sent that has n't been sign@@ ed . <nl> pr@@ acti@@ cally , only the last sh@@ ar@@ ing option","mo@@ st@@ ly by removing the test and moving the test logic into up@@ load@@ sche@@ ma@@ service@@ test , which is what hand@@ les validation .
"
"adding ability for re@@ search@@ er to trigger a reset password request for a user . <cm-sep> adding author@@ ization test . <cm-sep> mer@@ ging changes in development . <cm-sep> removing np@@ m@@ -@@ debug@@ .@@ log . <para-sep> serializ@@ e stu@@ dy parti@@ cip@@ ant to include the en@@ cryp@@ ted@@ heal@@ th@@ code but not heal@@ th@@ code . <nl> serializ@@ e the stu@@ dy parti@@ cip@@ ant including heal@@ th@@ code and exclu@@ ding en@@ cryp@@ ted@@ heal@@ th@@ code . <nl> serializ@@ e the stu@@ dy parti@@ cip@@ ant with ne@@ i@@ ther heal@@ th@@ code n@@ or en@@ cryp@@ ted@@ heal@@ th@@ code . <nl> cro@@ ss@@ -@@ stu@@ dy work@@ er api to get the upload schema for the specified stu@@ dy , schema id , and revi@@ sion . <nl> stu@@ dy the schema li@@ ves in <nl> schema to fetch <nl> schema revi@@ sion to fetch <nl> in@@ spec@@ t stu@@ dy@@ parti@@ cip@@ ant for its field names ; these can not be used as user profile attributes because user@@ profile <nl> col@@ l@@ ap@@ ses these values into the to@@ p@@ -@@ level json it returns ( u@@ nl@@ i@@ ke stu@@ dy@@ parti@@ cip@@ ant where these values are a map <nl> under the attribute property ) . <nl> this is en@@ cryp@@ ted with different seri@@ es of characters each time , so just verify it is there . <nl> serializ@@ e it again using the public wri@@ ter , which includes all fields excep@@ t stu@@ dy@@ id . <nl> public json is missing stu@@ dy@@ id , but is otherwise identi@@ cal to the non-@@ public ( internal work@@ er ) json . <nl> stu@@ dy@@ parti@@ cip@@ ant will en@@ cryp@@ t the heal@@ th@@ code when you as@@ k for it , so validate the <nl> json itself . <nl> all values should be cop@@ i@@ ed over here . <nl> now change to some other id <nl> verify the object is passed to service , one field is su@@ f@@ fi@@ ci@@ ent <nl> the id was changed back to the session 's parti@@ cip@@ ant user id , not the one provided . <nl> setup , execute , and validate <nl> setup , execute , and validate <nl> setup , execute , and validate <nl> setup , execute , and validate <nl>","start a reset of a user 's password for a user that has been loc@@ ked out of the stu@@ dy , or for support of an ad@@ mini@@ str@@ ati@@ ve user like a develo@@ per . it will be possible in the ui to just trigger one of these when creating a user with a ro@@ le .
"
"clean up s@@ 3 when clean@@ ing up stu@@ dy con@@ sen@@ ts . <cm-sep> rever@@ se order for more ro@@ bu@@ st@@ ness . <para-sep> per@@ man@@ en@@ tly dele@@ tes the specified con@@ sent . <nl> creates a stu@@ dy@@ con@@ sent instance . <nl> ph@@ y@@ si@@ cally delete all the con@@ sen@@ ts for a sub@@ pop@@ ul@@ ation . <nl> we need to load all con@@ sen@@ ts , so we know their storage paths and can delete their s@@ 3 conten@@ ts . <nl> we need to delete from the publi@@ cations bucke@@ t . <nl> some@@ times junit does n't reset memb@@ er variables . <nl> delete con@@ sent . <nl> mo@@ ck da@@ o . we only c@@ are about the storage path . <nl> execute and validate . <nl> verify we 've deleted all con@@ sen@@ ts for this sub@@ po@@ p .
","when dele@@ ting a sub@@ po@@ p ( or a stu@@ dy , which dele@@ tes all sub@@ po@@ ps ) , we 'll delete the entries from d@@ db , but not from s@@ 3 . this is a problem , because we su@@ spec@@ t all these extra files in s@@ 3 is ca@@ using a slo@@ w@@ down . <nl> this change refactor@@ s dele@@ ting stu@@ dy con@@ sen@@ ts to also delete the s@@ 3 files . <nl> testing done : <nl> * updated unit tests <nl> * r@@ an inte@@ g tests and veri@@ fied s@@ 3 bucke@@ ts are clean af@@ ter@@ war@@ d
"
"adding the get most rec@@ ent publi@@ shed sur@@ ve@@ y to the user client . <cm-sep> re@@ naming for cl@@ ar@@ ity . <cm-sep> docs . <cm-sep> tests pass but my@@ ste@@ ri@@ ously , still trying to delete sur@@ ve@@ y respon@@ ses . <cm-sep> resol@@ ving conflicts . <para-sep> get the most rec@@ en@@ tly publi@@ shed sur@@ ve@@ y available for the provided gu@@ id . <nl> and again , correct . <para-sep> get the most rec@@ en@@ tly publi@@ shed sur@@ ve@@ y available for the provided sur@@ ve@@ y gu@@ id . <para-sep> the api does not return all the gu@@ ids for the ques@@ tions as well as the sur@@ ve@@ y when you <nl> save the sur@@ ve@@ y . we have to get the who@@ le sur@@ ve@@ y , with ques@@ tions , to get these gu@@ ids .
","adding this method the user client , because that 's something a user application would want to do . matches the fac@@ t that acti@@ vi@@ ties can have ur@@ ls that point to the most rec@@ en@@ tly publi@@ shed version of a sur@@ ve@@ y , reg@@ ard@@ less of its timestamp .
"
"add work@@ er ap@@ is for sur@@ ve@@ ys so b@@ rid@@ ge ex@@ por@@ ter can get sur@@ ve@@ y ques@@ tions . <cm-sep> work@@ er sur@@ ve@@ y api , c@@ r respon@@ ses . <para-sep> api for work@@ er accoun@@ ts that need access to a list of publi@@ shed stu@@ di@@ es . this is gener@@ ally used by the b@@ rid@@ ge <nl> ex@@ por@@ ter . we do n't want to configure work@@ er accoun@@ ts for each stu@@ dy and add an e@@ ver@@ -@@ gro@@ wing list of work@@ er <nl> accoun@@ ts to back@@ -@@ end scripts , so we 'll have one master work@@ er account in the api stu@@ dy that can access all <nl> stu@@ di@@ es . <nl> stu@@ dy to get sur@@ ve@@ ys for <nl> < p > <nl> work@@ er api to get a sur@@ ve@@ y by gu@@ id and create@@ d@@ on timestamp . this is used by the b@@ rid@@ ge ex@@ por@@ ter to get sur@@ ve@@ y <nl> ques@@ tions for a partic@@ ular sur@@ ve@@ y . this is separate from get@@ sur@@ ve@@ y ( ) and get@@ sur@@ ve@@ y@@ for@@ user ( ) as it needs to get <nl> sur@@ ve@@ ys for any stu@@ dy . <nl> < /p > <nl> < p > <nl> b@@ rid@@ ge ex@@ por@@ ter only calls this api for sur@@ ve@@ ys it has n't se@@ en before , so we should be ok@@ a@@ y to not cache this . <nl> < /p > <nl> gu@@ id of sur@@ ve@@ y to fetch <nl> the created on ( version@@ ed on ) timestamp <nl> make sur@@ ve@@ ys <nl> execute and validate <nl> set up in@@ pu@@ ts <nl> make sur@@ ve@@ y <nl> execute and validate . <para-sep> work@@ er accoun@@ ts can access sur@@ ve@@ ys ac@@ ro@@ ss stu@@ di@@ es . we branch off and call get@@ sur@@ ve@@ y@@ for@@ work@@ er ( ) . <nl> otherwise , to get a sur@@ ve@@ y you must either be a develo@@ per , or a con@@ sen@@ ted parti@@ cip@@ ant in the stu@@ dy . <nl> this is an un@@ u@@ su@@ al com@@ bin@@ ation so we use can@@ acce@@ ss@@ sur@@ ve@@ y ( ) to verify it .
","we want b@@ rid@@ ge@@ -@@ e@@ x to export sur@@ ve@@ y ques@@ tions to syn@@ ap@@ se . in order to do this , we need a work@@ er api so b@@ rid@@ ge@@ -@@ e@@ x can get sur@@ ve@@ y ques@@ tions . we do n't want to configure b@@ rid@@ ge@@ -@@ e@@ x with a new work@@ er account for every stu@@ dy , so we want the work@@ er api to be able to access sur@@ ve@@ ys in any stu@@ dy . <nl> testing done : <nl> - added unit tests <nl> - manu@@ al tests <nl> - r@@ an sur@@ ve@@ y@@ test integration tests local@@ ly to make sure old ap@@ is were n't broken
"
